Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1635190595,172.27.0.3,50620,172.25.0.2,5001,6,73700,1180,25,22,1635190595006;1635190595006;1635190595051;1635190595051;1635190595051;1635190595051;1635190595099;1635190595099;1635190595099;1635190595099;1635190595099;1635190595228;1635190595228;1635190595228;1635190595228;1635190595408;1635190595408;1635190595454;1635190595454;1635190595454;1635190595501;1635190595501;1635190595501;1635190595501;1635190595502;1635190595502;1635190595544;1635190595544;1635190595630;1635190595630;1635190595630;1635190595630;1635190595811;1635190595811;1635190595856;1635190595856;1635190595856;1635190595856;1635190595856;1635190595904;1635190595904;1635190595904;1635190595904;1635190595904;1635190595904;1635190595946;1635190595947;,64;2948;64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
1635190596,172.27.0.3,50620,172.25.0.2,5001,6,69408,1256,26,23,1635190596033;1635190596033;1635190596033;1635190596074;1635190596074;1635190596213;1635190596213;1635190596259;1635190596259;1635190596259;1635190596259;1635190596259;1635190596259;1635190596307;1635190596307;1635190596307;1635190596307;1635190596307;1635190596349;1635190596349;1635190596436;1635190596436;1635190596436;1635190596477;1635190596477;1635190596615;1635190596615;1635190596662;1635190596662;1635190596662;1635190596662;1635190596662;1635190596662;1635190596709;1635190596709;1635190596709;1635190596709;1635190596710;1635190596710;1635190596752;1635190596752;1635190596839;1635190596839;1635190596839;1635190596839;1635190596839;1635190596839;1635190596880;1635190596880;,52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;64;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190597,172.27.0.3,50620,172.25.0.2,5001,6,68012,1280,27,23,1635190597019;1635190597019;1635190597066;1635190597066;1635190597066;1635190597066;1635190597113;1635190597113;1635190597113;1635190597113;1635190597113;1635190597156;1635190597156;1635190597242;1635190597242;1635190597242;1635190597244;1635190597244;1635190597334;1635190597334;1635190597468;1635190597468;1635190597468;1635190597515;1635190597515;1635190597515;1635190597515;1635190597515;1635190597515;1635190597515;1635190597604;1635190597604;1635190597646;1635190597646;1635190597703;1635190597703;1635190597737;1635190597737;1635190597871;1635190597871;1635190597871;1635190597871;1635190597917;1635190597917;1635190597917;1635190597917;1635190597917;1635190597917;1635190597917;1635190597917;,64;1500;64;1500;64;1500;64;2948;64;2948;2948;64;1500;64;1500;52;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;1500;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;
1635190598,172.27.0.3,50620,172.25.0.2,5001,6,70804,1092,25,21,1635190598049;1635190598049;1635190598094;1635190598094;1635190598139;1635190598139;1635190598275;1635190598275;1635190598275;1635190598275;1635190598275;1635190598320;1635190598320;1635190598320;1635190598320;1635190598320;1635190598320;1635190598320;1635190598320;1635190598374;1635190598374;1635190598452;1635190598452;1635190598496;1635190598496;1635190598543;1635190598543;1635190598676;1635190598677;1635190598677;1635190598677;1635190598723;1635190598723;1635190598723;1635190598723;1635190598723;1635190598723;1635190598723;1635190598765;1635190598765;1635190598854;1635190598854;1635190598899;1635190598899;1635190598947;1635190598947;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
1635190599,172.27.0.3,50620,172.25.0.2,5001,6,63564,1264,25,22,1635190599078;1635190599079;1635190599079;1635190599079;1635190599079;1635190599079;1635190599081;1635190599081;1635190599126;1635190599126;1635190599128;1635190599128;1635190599168;1635190599168;1635190599257;1635190599257;1635190599303;1635190599303;1635190599350;1635190599350;1635190599481;1635190599481;1635190599481;1635190599481;1635190599482;1635190599482;1635190599531;1635190599531;1635190599531;1635190599614;1635190599614;1635190599659;1635190599659;1635190599706;1635190599706;1635190599753;1635190599753;1635190599753;1635190599884;1635190599884;1635190599885;1635190599885;1635190599935;1635190599935;1635190599936;1635190599936;1635190599936;,64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;64;1500;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
1635190600,172.27.0.3,50620,172.25.0.2,5001,6,75200,1248,26,24,1635190600063;1635190600063;1635190600109;1635190600109;1635190600154;1635190600154;1635190600158;1635190600158;1635190600158;1635190600158;1635190600288;1635190600288;1635190600288;1635190600288;1635190600338;1635190600338;1635190600338;1635190600338;1635190600339;1635190600339;1635190600339;1635190600466;1635190600466;1635190600510;1635190600510;1635190600560;1635190600560;1635190600562;1635190600562;1635190600690;1635190600690;1635190600690;1635190600690;1635190600740;1635190600740;1635190600740;1635190600740;1635190600740;1635190600740;1635190600741;1635190600741;1635190600741;1635190600869;1635190600869;1635190600913;1635190600913;1635190600963;1635190600963;1635190600964;1635190600964;,52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
1635190601,172.27.0.3,50620,172.25.0.2,5001,6,65116,1636,27,28,1635190601093;1635190601093;1635190601094;1635190601094;1635190601144;1635190601144;1635190601144;1635190601147;1635190601147;1635190601147;1635190601147;1635190601147;1635190601147;1635190601147;1635190601277;1635190601277;1635190601334;1635190601334;1635190601337;1635190601337;1635190601372;1635190601372;1635190601372;1635190601501;1635190601501;1635190601501;1635190601501;1635190601504;1635190601505;1635190601551;1635190601551;1635190601551;1635190601551;1635190601551;1635190601552;1635190601553;1635190601553;1635190601604;1635190601604;1635190601737;1635190601737;1635190601775;1635190601775;1635190601775;1635190601833;1635190601834;1635190601903;1635190601903;1635190601953;1635190601953;1635190601953;1635190601953;1635190601955;1635190601955;1635190601955;,52;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;1500;64;1500;64;1500;64;1500;64;2948;64;64;1500;64;1500;64;64;64;1500;64;2948;1500;52;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;2;1;2;1;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;
1635190602,172.27.0.3,50620,172.25.0.2,5001,6,72304,1196,26,23,1635190602007;1635190602007;1635190602139;1635190602139;1635190602178;1635190602178;1635190602224;1635190602224;1635190602236;1635190602236;1635190602306;1635190602306;1635190602358;1635190602358;1635190602358;1635190602358;1635190602358;1635190602358;1635190602359;1635190602359;1635190602411;1635190602411;1635190602411;1635190602542;1635190602543;1635190602581;1635190602581;1635190602640;1635190602640;1635190602694;1635190602694;1635190602709;1635190602709;1635190602760;1635190602760;1635190602760;1635190602760;1635190602761;1635190602761;1635190602761;1635190602761;1635190602813;1635190602813;1635190602813;1635190602813;1635190602945;1635190602945;1635190602984;1635190602984;,52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;
1635190603,172.27.0.3,50620,172.25.0.2,5001,6,59116,1224,23,21,1635190603044;1635190603044;1635190603110;1635190603111;1635190603163;1635190603163;1635190603163;1635190603163;1635190603163;1635190603215;1635190603215;1635190603215;1635190603215;1635190603215;1635190603216;1635190603216;1635190603216;1635190603216;1635190603349;1635190603349;1635190603389;1635190603389;1635190603447;1635190603447;1635190603515;1635190603515;1635190603567;1635190603567;1635190603567;1635190603568;1635190603624;1635190603624;1635190603624;1635190603624;1635190603624;1635190603704;1635190603704;1635190603791;1635190603791;1635190603918;1635190603918;1635190603918;1635190603969;1635190603969;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
1635190604,172.27.0.3,50620,172.25.0.2,5001,6,75200,1196,26,23,1635190604014;1635190604014;1635190604029;1635190604029;1635190604029;1635190604029;1635190604029;1635190604108;1635190604108;1635190604194;1635190604194;1635190604321;1635190604321;1635190604321;1635190604321;1635190604372;1635190604372;1635190604372;1635190604416;1635190604416;1635190604432;1635190604432;1635190604432;1635190604432;1635190604483;1635190604483;1635190604512;1635190604512;1635190604597;1635190604597;1635190604724;1635190604724;1635190604724;1635190604724;1635190604724;1635190604779;1635190604779;1635190604779;1635190604779;1635190604820;1635190604820;1635190604835;1635190604835;1635190604884;1635190604884;1635190604887;1635190604887;1635190604914;1635190604915;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190605,172.27.0.3,50620,172.25.0.2,5001,6,66564,1496,27,26,1635190605000;1635190605000;1635190605126;1635190605126;1635190605126;1635190605126;1635190605126;1635190605181;1635190605181;1635190605182;1635190605182;1635190605222;1635190605222;1635190605237;1635190605237;1635190605286;1635190605286;1635190605288;1635190605289;1635190605317;1635190605317;1635190605405;1635190605405;1635190605531;1635190605531;1635190605531;1635190605531;1635190605531;1635190605531;1635190605531;1635190605587;1635190605587;1635190605627;1635190605627;1635190605642;1635190605642;1635190605690;1635190605692;1635190605692;1635190605694;1635190605694;1635190605721;1635190605721;1635190605809;1635190605809;1635190605933;1635190605933;1635190605933;1635190605933;1635190605933;1635190605933;1635190605990;1635190605990;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;1500;64;2948;64;2948;64;1500;64;64;1500;64;1500;64;2948;64;1500;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190606,172.27.0.3,50620,172.25.0.2,5001,6,67804,1040,23,20,1635190606030;1635190606030;1635190606093;1635190606093;1635190606095;1635190606095;1635190606123;1635190606124;1635190606264;1635190606264;1635190606335;1635190606335;1635190606335;1635190606335;1635190606392;1635190606392;1635190606432;1635190606432;1635190606496;1635190606496;1635190606498;1635190606498;1635190606526;1635190606526;1635190606667;1635190606667;1635190606667;1635190606738;1635190606738;1635190606738;1635190606738;1635190606738;1635190606738;1635190606796;1635190606796;1635190606834;1635190606834;1635190606899;1635190606899;1635190606900;1635190606900;1635190606928;1635190606928;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190607,172.27.0.3,50620,172.25.0.2,5001,6,69408,1316,26,23,1635190607069;1635190607069;1635190607069;1635190607069;1635190607140;1635190607140;1635190607140;1635190607140;1635190607140;1635190607184;1635190607184;1635190607199;1635190607199;1635190607302;1635190607302;1635190607302;1635190607302;1635190607302;1635190607332;1635190607332;1635190607471;1635190607471;1635190607471;1635190607471;1635190607542;1635190607542;1635190607543;1635190607543;1635190607543;1635190607586;1635190607586;1635190607601;1635190607601;1635190607601;1635190607601;1635190607706;1635190607706;1635190607706;1635190607706;1635190607736;1635190607736;1635190607877;1635190607945;1635190607946;1635190607946;1635190607946;1635190607946;1635190607990;1635190607990;,52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;64;2948;64;2948;2948;64;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;
1635190608,172.27.0.3,50620,172.25.0.2,5001,6,75200,1196,26,23,1635190608004;1635190608004;1635190608109;1635190608109;1635190608110;1635190608110;1635190608110;1635190608138;1635190608138;1635190608348;1635190608348;1635190608348;1635190608348;1635190608349;1635190608349;1635190608407;1635190608407;1635190608464;1635190608464;1635190608512;1635190608512;1635190608512;1635190608512;1635190608512;1635190608512;1635190608512;1635190608541;1635190608541;1635190608750;1635190608750;1635190608750;1635190608750;1635190608750;1635190608751;1635190608809;1635190608809;1635190608865;1635190608865;1635190608914;1635190608914;1635190608914;1635190608915;1635190608915;1635190608915;1635190608915;1635190608915;1635190608944;1635190608944;1635190608944;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
1635190609,172.27.0.3,50620,172.25.0.2,5001,6,63408,1164,22,21,1635190609153;1635190609153;1635190609153;1635190609153;1635190609153;1635190609153;1635190609212;1635190609212;1635190609267;1635190609268;1635190609316;1635190609316;1635190609316;1635190609317;1635190609317;1635190609317;1635190609317;1635190609346;1635190609346;1635190609346;1635190609346;1635190609556;1635190609556;1635190609556;1635190609556;1635190609556;1635190609556;1635190609614;1635190609614;1635190609670;1635190609670;1635190609719;1635190609719;1635190609719;1635190609719;1635190609719;1635190609720;1635190609720;1635190609749;1635190609959;1635190609959;1635190609959;1635190609959;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;64;2948;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;1;1;
1635190610,172.27.0.3,50620,172.25.0.2,5001,6,72304,1116,26,21,1635190610018;1635190610018;1635190610074;1635190610074;1635190610122;1635190610122;1635190610122;1635190610122;1635190610122;1635190610362;1635190610362;1635190610362;1635190610362;1635190610414;1635190610414;1635190610421;1635190610421;1635190610476;1635190610476;1635190610524;1635190610524;1635190610524;1635190610524;1635190610525;1635190610525;1635190610525;1635190610764;1635190610764;1635190610764;1635190610764;1635190610764;1635190610764;1635190610764;1635190610822;1635190610822;1635190610873;1635190610873;1635190610878;1635190610878;1635190610927;1635190610927;1635190610927;1635190610927;1635190610927;1635190610927;1635190610974;1635190610974;,64;2948;64;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190611,172.27.0.3,50620,172.25.0.2,5001,6,67908,1204,25,22,1635190611167;1635190611167;1635190611167;1635190611167;1635190611167;1635190611167;1635190611223;1635190611223;1635190611223;1635190611223;1635190611280;1635190611280;1635190611330;1635190611330;1635190611330;1635190611330;1635190611330;1635190611330;1635190611377;1635190611377;1635190611377;1635190611570;1635190611570;1635190611570;1635190611570;1635190611570;1635190611625;1635190611625;1635190611625;1635190611625;1635190611683;1635190611683;1635190611732;1635190611732;1635190611733;1635190611733;1635190611780;1635190611780;1635190611780;1635190611923;1635190611971;1635190611971;1635190611971;1635190611971;1635190611973;1635190611975;1635190611975;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;2948;1500;64;1500;64;1500;64;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;2;1;
1635190612,172.27.0.3,50620,172.25.0.2,5001,6,66356,1152,23,21,1635190612028;1635190612086;1635190612086;1635190612135;1635190612135;1635190612137;1635190612137;1635190612184;1635190612184;1635190612184;1635190612325;1635190612325;1635190612374;1635190612374;1635190612378;1635190612378;1635190612490;1635190612490;1635190612538;1635190612538;1635190612538;1635190612539;1635190612539;1635190612586;1635190612586;1635190612586;1635190612586;1635190612776;1635190612776;1635190612780;1635190612781;1635190612834;1635190612834;1635190612892;1635190612892;1635190612941;1635190612941;1635190612941;1635190612941;1635190612941;1635190612941;1635190612941;1635190612988;1635190612988;,64;64;2948;64;2948;64;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
1635190613,172.27.0.3,50620,172.25.0.2,5001,6,72304,1196,26,23,1635190613034;1635190613034;1635190613179;1635190613179;1635190613183;1635190613183;1635190613237;1635190613237;1635190613294;1635190613294;1635190613344;1635190613344;1635190613344;1635190613344;1635190613344;1635190613344;1635190613344;1635190613390;1635190613390;1635190613434;1635190613434;1635190613437;1635190613437;1635190613581;1635190613581;1635190613585;1635190613585;1635190613640;1635190613640;1635190613696;1635190613696;1635190613746;1635190613746;1635190613746;1635190613746;1635190613747;1635190613747;1635190613793;1635190613793;1635190613833;1635190613833;1635190613840;1635190613840;1635190613893;1635190613893;1635190613984;1635190613984;1635190613988;1635190613988;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;1500;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
