,1->2Bytes_min,1->2Bytes_max,1->2Bytes_mean,1->2Bytes_median,1->2Bytes_std,1->2Bytes_var,2->1Bytes_min,2->1Bytes_max,2->1Bytes_mean,2->1Bytes_median,2->1Bytes_std,2->1Bytes_var,1->2Pkts_min,1->2Pkts_max,1->2Pkts_mean,1->2Pkts_median,1->2Pkts_std,1->2Pkts_var,1->2Pkts_sum,2->1Pkts_min,2->1Pkts_max,2->1Pkts_mean,2->1Pkts_median,2->1Pkts_std,2->1Pkts_var,2->1Pkts_sum,mean_tdelta_min,mean_tdelta_max,mean_tdelta_mean,mean_tdelta_var,mean_tdelta_std,max_tdelta_max,max_tdelta_mean,max_tdelta_var,max_tdelta_std,1->2Pkts_rolling_2s_mean_min,1->2Pkts_rolling_2s_mean_max,1->2Pkts_rolling_2s_mean_var,1->2Pkts_rolling_2s_mean_std,1->2Pkts_rolling_2s_mean_sum,2->1Pkts_rolling_2s_mean_min,2->1Pkts_rolling_2s_mean_max,2->1Pkts_rolling_2s_mean_var,2->1Pkts_rolling_2s_mean_std,2->1Pkts_rolling_2s_mean_sum,1->2Pkts_rolling_3s_mean_min,1->2Pkts_rolling_3s_mean_max,1->2Pkts_rolling_3s_mean_var,1->2Pkts_rolling_3s_mean_std,1->2Pkts_rolling_3s_mean_sum,2->1Pkts_rolling_3s_mean_min,2->1Pkts_rolling_3s_mean_max,2->1Pkts_rolling_3s_mean_var,2->1Pkts_rolling_3s_mean_std,2->1Pkts_rolling_3s_mean_sum,2->1_interpacket_mean,1->2_interpacket_mean,label_latency,label_packet_loss
220,193328,281612,242207.6,248460,32443.350064038976,1052570963.3777776,3140,4368,3628.4,3562,411.4686973378278,169306.48888888894,70,97,85.5,86.0,9.288583195395184,86.27777777777779,855,56,84,68.0,68.5,9.741092797468305,94.8888888888889,680,5.416666666666667,7.448,6.352140480864124,0.4499842482355635,0.6708086524751775,79,62.3,146.6777777777778,12.111060142604272,79.0,92.5,24.28055555555557,4.927530370840505,861.5,62.5,77.5,24.77777777777778,4.977728174356026,690.0,84.0,88.66666666666667,3.056790123456804,1.7483678455796434,860.6666666666667,66.0,72.66666666666667,4.597530864197554,2.144185361436262,691.3333333333334,1.7909087693117254,2.2652705315142025,175,500
221,203880,284612,243767.0,243288,33051.10731377493,1092375694.6666667,3112,4264,3547.0,3406,498.1392041053049,248142.6666666666,78,99,86.25,84.0,8.995369179009092,80.9166666666667,345,55,82,67.0,65.5,11.165422816296152,124.6666666666667,268,5.455555555555556,7.295454545454546,6.357453686144962,0.5906460977899082,0.7685350335475333,80,78.75,0.916666666666668,0.9574271077563388,81.5,91.0,22.41666666666667,4.73462423711393,343.0,60.0,74.0,39.41666666666666,6.278269400612453,265.0,86.66666666666667,87.66666666666667,0.1851851851851838,0.4303314829119337,348.6666666666667,66.0,69.0,1.5185185185185197,1.2322818340454913,270.0,1.7706042505694073,2.302460232668566,175,500
222,172640,213808,194279.2,197672,15938.72598282421,254042985.9555556,2300,3380,2905.2,3026,363.43570423268966,132085.5111111111,62,74,68.8,69.0,4.589843860815601,21.066666666666663,688,44,65,54.3,54.5,6.783149055645992,46.01111111111111,543,6.992753623188406,9.17142857142857,7.950562467343121,0.5391499314327783,0.7342682966278595,72,60.8,117.73333333333332,10.850499220466002,64.5,72.5,9.75,3.122498999199199,618.0,48.0,61.0,24.048611111111107,4.903938326601499,482.5,66.0,70.0,1.696428571428569,1.3024701806293182,546.3333333333333,49.333333333333336,56.0,5.293650793650796,2.300793513910102,423.3333333333333,1.7836573751739335,2.2776508386323924,250,500
223,160952,213860,194258.4,199818,18758.82338883047,351893454.9333332,2464,3376,2848.0,2834,332.3719469376306,110471.11111111112,60,75,68.4,69.5,5.440588203494178,29.60000000000001,684,43,64,53.8,54.5,7.450577904505872,55.51111111111111,538,6.656716417910448,9.475728155339803,7.852235170788562,0.8794197456413032,0.9377738243528144,74,69.1,47.87777777777776,6.919376979018975,63.5,74.0,12.222222222222229,3.496029493900506,680.0,45.5,60.5,21.05833333333333,4.588935969626656,536.5,66.33333333333333,71.0,2.14938271604938,1.466077322670731,681.0,49.0,57.0,5.783950617283954,2.404984535768152,538.3333333333334,1.780318684135615,2.285666739735183,250,500
224,159244,215308,188662.4,190276,19226.777734307027,369668982.0444445,2112,3224,2862.0,2956,348.7437773240152,121622.22222222228,55,75,66.6,67.5,6.077280093375107,36.933333333333344,666,39,62,53.4,54.5,6.769211344183474,45.82222222222224,534,7.2164179104477615,10.709677419354838,8.206536925840147,1.0051789897337668,1.0025861507789575,101,78.5,279.3888888888889,16.71493011917456,60.5,72.5,18.95555555555554,4.353797831268184,672.0,45.0,59.0,26.19166666666668,5.11777946639621,539.5,63.333333333333336,70.66666666666667,5.165432098765431,2.272758697874772,674.6666666666666,48.333333333333336,57.66666666666666,11.50740740740741,3.392256978385837,542.3333333333334,1.795261314771621,2.2485783543667206,250,500
225,166848,215360,198101.2,204964,16924.45500058027,286437177.0666665,2600,3752,3075.2,3016,310.9429386738202,96685.51111111112,62,76,69.9,71.0,4.863697724525607,23.65555555555557,699,50,71,57.8,57.5,6.124631508189786,37.5111111111111,578,6.344827586206897,8.353982300884956,7.463819868482315,0.3806714087681711,0.6169857443800231,92,76.9,354.76666666666665,18.835250639868494,64.5,74.0,11.958333333333336,3.458082320207738,692.5,52.5,67.0,20.00277777777778,4.472446509213697,566.5,66.0,71.66666666666667,3.2358024691357965,1.7988336413175612,687.6666666666667,52.0,62.333333333333336,7.586419753086422,2.754345612497898,558.3333333333334,1.823465605934728,2.2144183011820084,250,500
226,160952,212360,191789.0,196922,21888.965226037224,479126798.6666668,2440,3252,2879.0,2912,395.4861986635354,156409.33333333337,60,74,68.25,69.5,6.238322424070967,38.91666666666666,273,43,61,53.75,55.5,8.460693430998038,71.58333333333334,215,7.149253731343284,8.990196078431373,7.824416833601099,0.6896270239543613,0.830437850747641,88,60.0,351.3333333333333,18.7438878926794,63.5,73.0,16.729166666666654,4.09013039726934,274.5,47.0,60.5,33.06249999999999,5.749999999999999,220.5,67.0,71.0,3.481481481481491,1.8658728470829653,274.66666666666663,51.66666666666666,59.0,10.10185185185186,3.178341053419513,223.0,1.7805859720168886,2.2635633575464085,250,500
227,207912,262476,227752.0,224876,17436.390859986543,304027726.2222222,2860,3952,3328.8,3316,325.5616685053693,105990.4,72,91,80.4,79.0,5.680375574437546,32.26666666666669,804,55,76,62.7,60.5,6.600505031182588,43.56666666666666,627,5.831325301204819,7.130434782608695,6.667670612529784,0.2036061001175496,0.4512273264304253,137,106.4,892.9333333333333,29.88199011667953,76.5,85.0,7.4375,2.7271780286589284,723.0,57.5,67.5,12.548611111111116,3.542401884472048,561.5,77.66666666666667,82.66666666666667,2.3948412698412507,1.5475274698179835,642.3333333333334,61.0,63.66666666666666,1.3789682539682524,1.1742947900626368,501.0,1.7763412593315,2.289056996358036,200,500
228,174244,277216,228352.0,225808,31765.159222715138,1009025340.4444448,2612,4056,3351.2,3436,450.5869752025931,203028.62222222227,65,96,80.8,81.0,10.19585972616118,103.95555555555556,808,47,78,63.2,65.5,9.693067396627114,93.95555555555552,632,5.606936416184971,8.201754385964913,6.673535699232639,0.8270212809686375,0.9094071040896028,95,82.4,226.4888888888888,15.049547796823957,72.0,87.5,21.024999999999984,4.585302607244149,810.5,53.5,69.5,29.9,5.468089245796927,632.0,78.0,83.66666666666667,3.698765432098764,1.9232174687483377,807.3333333333333,58.0,66.0,6.513580246913564,2.552171672696326,627.3333333333333,1.77791142392947,2.289368949719188,200,500
229,182984,277216,231118.8,230798,32283.29665391136,1042211242.8444444,2656,4488,3495.2,3350,544.8483581083211,296859.73333333334,66,97,81.1,80.5,10.733643887846808,115.2111111111111,811,49,84,65.9,61.5,10.774970997640782,116.09999999999998,659,5.388888888888889,8.447368421052632,6.674201351096197,0.8643452702770082,0.92970171037651,87,66.3,319.1222222222222,17.863992337163108,74.5,86.0,15.136111111111113,3.890515532819669,810.5,59.0,73.0,25.113888888888905,5.01137594767035,658.5,76.0,84.66666666666667,9.753086419753078,3.1229931827900423,810.0,61.333333333333336,69.33333333333333,6.469135802469118,2.543449587168796,656.6666666666666,1.808230804009607,2.2388989670962585,200,500
230,193432,243288,223519.0,228678,21236.959072962087,451008430.6666667,3072,3504,3321.0,3354,191.34262462922368,36612.0,72,84,79.75,81.5,5.439056290693571,29.583333333333314,319,54,66,61.5,63.0,5.196152422706632,27.0,246,6.6438356164383565,7.712,6.944131317902693,0.2631641889260943,0.5129953108227153,90,84.5,13.666666666666655,3.6968455021364712,76.0,83.5,15.5625,3.944933459514875,317.5,60.0,64.5,3.562500000000004,1.8874586088176883,249.5,77.33333333333333,82.33333333333333,5.074074074074065,2.2525705480792526,319.3333333333333,61.0,66.33333333333333,4.8148148148147945,2.194268628681273,254.66666666666663,1.7680872990372145,2.2953251556720824,200,500
231,1802112,1964408,1896981.2,1907568,53898.76311258606,2905076665.066668,26916,29660,28112.0,28066,895.1781945512296,801343.999999999,628,686,661.9,665.0,18.716896703840156,350.3222222222223,6619,513,566,536.3,535.0,17.575551200460247,308.89999999999964,5363,0.8027375201288245,0.8604651162790697,0.8321036290945447,0.0003841683418878,0.0196002128021056,16,12.4,3.822222222222221,1.955050439815357,643.5,675.0,112.69444444444444,10.615763959529453,5951.5,514.0,554.0,173.02777777777882,13.154002348250469,4837.0,653.6666666666666,673.3333333333334,49.55357142857154,7.039429765866802,5291.666666666667,520.3333333333334,550.0,114.21428571428592,10.68710838881528,4302.0,1.810555487922509,2.234858924803371,10,750
232,1872812,1977648,1917891.2,1902448,36272.84049410952,1315718957.511111,27088,29292,28046.4,27780,782.2024744982028,611840.7111111116,651,690,668.6,664.0,12.997435644515932,168.93333333333328,6686,517,561,535.5,530.0,15.629388272666906,244.27777777777783,5355,0.8021001615508885,0.8429054054054054,0.8243749261420419,0.0002211396679489,0.0148707655468343,20,13.2,7.955555555555557,2.8205594401741574,657.5,683.5,77.59999999999977,8.809086218218082,6694.0,522.0,549.5,109.11111111111114,10.4456264106616,5365.0,661.3333333333334,677.0,26.18395061728408,5.11702556347768,6693.666666666668,525.6666666666666,553.0,58.32592592592674,7.63714121421928,5381.333333333333,1.8007477996882604,2.2491582001684507,10,750
233,1827196,1971700,1906342.0,1911938,46634.36871855111,2174764345.777778,26968,29464,28275.2,28216,692.8634305065708,480059.7333333337,637,687,663.7,665.5,16.41848551683945,269.56666666666683,6637,514,562,539.9,539.5,13.617390841616228,185.43333333333356,5399,0.8067906224737268,0.8678260869565217,0.8267429616961162,0.0003612257440535,0.0190059397045634,19,13.5,7.833333333333332,2.798809270624444,642.0,678.0,110.4999999999999,10.511898020814314,6640.0,527.0,548.0,73.32222222222214,8.562839612080921,5389.0,653.3333333333334,672.6666666666666,33.4024691358022,5.779486926691867,6634.0,527.6666666666666,551.3333333333334,57.95679012345775,7.612935709925426,5374.999999999999,1.813402585680232,2.2300765622426875,10,750
234,1911240,1937720,1924480.0,1924480,18724.18756581978,350595200.0,28232,28308,28270.0,28270,53.74011537017761,2888.0,666,674,670.0,670.0,5.656854249492381,32.0,1340,539,540,539.5,539.5,0.7071067811865476,0.5,1079,0.8214285714285714,0.8235779060181369,0.8225032387233542,2.309819588951132e-06,0.0015198090633204,28,20.5,112.5,10.606601717798211,659.0,670.0,60.5,7.7781745930520225,1329.0,538.0,539.5,1.125,1.0606601717798212,1077.5,664.0,665.6666666666666,1.388888888888731,1.1785113019775122,1329.6666666666663,538.6666666666666,545.0,20.05555555555544,4.478342947514788,1083.6666666666663,1.8049570434258009,2.241404638908622,10,750
235,127128,203620,172474.4,173260,22972.89233084168,527753782.0444443,2184,3336,2678.8,2678,345.9585074671367,119687.28888888888,50,73,61.6,61.0,6.899275324264136,47.6,616,40,63,49.9,49.0,7.279346735036661,52.9888888888889,499,7.185185185185185,10.382022471910112,8.805833594173736,0.9824364675294892,0.9911793316698494,82,63.8,191.73333333333332,13.846780612594875,55.5,70.0,19.00694444444444,4.3596954531761085,555.5,43.0,59.0,26.340277777777786,5.132278030054275,454.0,60.0,64.33333333333333,2.9503968253968216,1.717671920186396,497.00000000000006,47.0,53.333333333333336,6.055555555555557,2.4608038433722337,408.6666666666666,1.8051771108586965,2.24373610016082,300,500
236,150816,199068,174227.6,174812,15615.821316145291,243853875.37777773,2200,3172,2687.2,2600,320.1821703690295,102516.62222222224,56,69,61.9,61.5,4.581363212940979,20.98888888888889,619,40,61,50.5,49.5,6.059886320899281,36.72222222222222,505,7.689922480620155,9.854166666666666,8.646453287596305,0.5615162828825268,0.749343901611621,89,69.4,271.6,16.480291259562133,58.0,64.5,6.722222222222224,2.5927248643506746,615.0,44.5,56.0,17.62499999999999,4.198213905936665,502.5,60.0,64.0,1.5358024691358012,1.2392749772087714,614.6666666666667,46.66666666666666,53.66666666666666,6.104938271604935,2.4708173286596757,501.6666666666667,1.8115444831868668,2.237079126023478,300,500
237,132920,197568,172034.8,177708,20738.149841402064,430070858.8444445,2060,3232,2681.2,2756,371.0599831713346,137685.5111111111,50,68,61.5,63.5,5.778311941119905,33.388888888888886,615,35,61,49.9,51.5,7.694875639743057,59.21111111111112,499,7.375,11.047619047619047,8.732829939188699,1.2843504723111436,1.1332918742809126,101,68.6,543.1555555555553,23.30569792037036,55.0,68.0,15.0,3.872983346207417,620.0,41.5,56.0,22.136111111111116,4.704902880093394,500.5,58.333333333333336,65.0,4.424691358024693,2.103495033990975,618.6666666666667,46.333333333333336,53.66666666666666,7.344444444444441,2.7100635498903785,499.6666666666667,1.802360654082343,2.250924755856814,300,500
238,155056,196120,175344.0,172536,16575.074942012576,274733109.3333332,2180,3340,2702.8571428571427,2756,388.9521943938734,151283.8095238095,55,69,62.285714285714285,60.0,5.589105048046175,31.23809523809524,436,41,61,50.85714285714285,53.0,7.335497516155519,53.8095238095238,356,7.596899224806202,9.694736842105264,8.63230498370967,0.7094460611970441,0.8422862109740632,86,72.14285714285714,135.80952380952377,11.653734328940391,56.5,64.5,9.22619047619048,3.03746448146978,431.5,44.5,57.5,23.48809523809523,4.8464518194340105,351.5,60.333333333333336,65.66666666666667,3.402116402116406,1.8444826922788964,433.0,47.333333333333336,56.0,10.0,3.1622776601683795,352.3333333333333,1.808792167093965,2.242101542634358,300,500
239,671060,758104,718067.6,721228,30828.185051994216,950376993.5999995,9600,11392,10525.2,10670,644.6499136051373,415573.5111111109,235,266,250.7,252.0,10.551987701113209,111.34444444444442,2507,183,217,201.0,203.0,12.427567921538165,154.44444444444437,2010,1.9729166666666669,2.3460620525059666,2.152961237835428,0.0123707152810047,0.1112237172594261,62,43.5,77.83333333333333,8.822320178577364,243.0,261.5,37.1736111111111,6.097016574613448,2251.0,187.0,210.0,44.23611111111113,6.651023313078306,1799.0,247.33333333333331,255.0,5.904761904761942,2.4299715851758314,1998.6666666666663,194.33333333333331,206.0,15.325396825396757,3.914766509690808,1594.0,1.8005550299450364,2.2481758149335693,30,750
240,660612,765396,710671.6,710108,36624.024923538935,1341319201.600001,9448,11748,10537.6,10616,680.1495260439264,462603.3777777776,229,267,247.7,248.0,12.79800331648999,163.78888888888878,2477,181,225,201.4,202.5,12.963195765105317,168.0444444444444,2014,1.9877800407331976,2.3771289537712894,2.1807853209593744,0.0133375930050122,0.1154884972844146,54,39.2,50.4,7.09929573971954,234.0,257.0,39.59999999999998,6.292853089020908,2489.0,191.0,215.0,45.177777777777735,6.721441644303529,2032.0,243.66666666666663,253.0,10.099999999999968,3.178049716414136,2482.333333333333,197.33333333333331,208.0,11.081481481481491,3.328885921968713,2026.0,1.81193609656099,2.2311197119033928,30,750
241,653424,763844,712745.6,729244,38329.14408181384,1469123286.0444448,9972,11700,10765.6,10784,482.2510180854412,232566.04444444447,229,265,248.6,254.0,12.65964717781134,160.26666666666662,2486,189,225,205.3,206.0,10.066997787048754,101.34444444444448,2053,1.9979550102249488,2.334928229665072,2.1630915309297127,0.0103728369755447,0.101847125514394,33,31.4,3.1555555555555603,1.7763883459298984,241.0,260.0,42.23333333333332,6.498717822257966,2473.0,191.5,213.5,39.28055555555554,6.267420167465681,2038.5,245.33333333333331,251.0,4.998765432098792,2.235791902682088,2479.666666666667,202.0,207.33333333333331,2.6962962962963117,1.6420402846143305,2042.0,1.8254542692015925,2.2116649366069976,30,750
242,684196,718124,702364.5714285715,702040,11381.079838298045,129528978.28571422,10088,10756,10428.0,10452,253.5297484188657,64277.33333333335,237,249,244.28571428571428,246.0,4.151878519188055,17.238095238095198,1710,194,205,199.28571428571428,201.0,4.23140188409963,17.9047619047619,1395,2.131991051454139,2.239819004524887,2.194856787371041,0.0018056995084414,0.0424935231351963,34,31.714285714285715,1.2380952380952388,1.112697280528374,241.5,248.0,6.166666666666671,2.483277404291891,1715.0,194.5,203.5,9.39285714285709,3.0647768504178394,1402.5,242.66666666666663,246.66666666666663,2.1058201058200927,1.451144412462141,1711.6666666666663,198.0,202.66666666666663,3.0370370370370243,1.742709682373121,1406.9999999999998,1.8152898711041376,2.2275078196306946,30,750
243,1017580,1054352,1035402.4,1036044,13037.721709630783,169982187.37777784,14708,16060,15515.2,15592,419.5989619730833,176063.28888888896,355,367,360.8,361.0,4.4919681407794725,20.17777777777779,3608,281,307,296.5,298.0,8.086339647138802,65.38888888888887,2965,1.4372163388804842,1.5161290322580645,1.4801434077013809,0.0004613243270231,0.0214784619333684,44,42.0,2.222222222222217,1.4907119849998582,357.0,365.5,7.548611111111112,2.747473586972423,3245.5,284.5,302.0,32.423611111111114,5.694173435285504,2660.5,359.3333333333333,362.0,1.267857142857174,1.1259916264596173,2886.333333333333,288.3333333333333,300.6666666666667,20.53968253968259,4.532072653839807,2361.333333333333,1.821297798244488,2.217236483068503,20,750
244,1010340,1067592,1034099.2,1036018,17836.355860993575,318135590.39999986,14252,15656,14789.6,14882,469.5385914798578,220466.4888888888,353,370,360.8,361.5,5.138093031466044,26.399999999999917,3608,272,299,282.5,284.0,9.276613366717168,86.05555555555563,2825,1.4514637904468413,1.5661881977671452,1.5202617887653411,0.001031579689808,0.0321182142998034,40,27.3,46.01111111111111,6.783149055645992,354.5,365.5,10.622222222222224,3.259175083088085,3613.0,272.0,295.0,63.722222222222186,7.982620009885363,2840.0,357.3333333333333,364.0,5.467901234567921,2.338354386009084,3617.0,275.3333333333333,297.3333333333333,51.51234567901216,7.177210159874947,2855.0,1.782338561581854,2.2773240327552933,20,750
245,1014684,1051508,1036302.4,1038242,12841.87611077306,164913782.0444438,14512,15448,15040.8,15090,339.5044755064191,115263.28888888872,354,367,361.4,362.5,4.273952113286563,18.26666666666668,3614,277,295,287.1,288.0,6.505553183413562,42.32222222222233,2871,1.500763358778626,1.5464566929133858,1.519668266144113,0.0002030762938286,0.0142504839857702,25,23.2,3.2888888888888888,1.8135294011647256,357.0,365.0,8.636111111111148,2.938726103452165,3610.5,277.0,291.5,22.38888888888884,4.731689855526125,2860.0,358.0,364.3333333333333,4.227160493826982,2.056005956661357,3604.666666666667,278.3333333333333,290.3333333333333,22.18395061728405,4.709984141935518,2853.0,1.7938759229942214,2.258782445513765,20,750
246,999944,1049956,1029854.6666666666,1034492,21101.462116798128,445271703.4666666,14032,15356,14788.666666666666,14770,470.14834538331286,221039.46666666685,350,365,359.0,360.0,6.292853089020905,39.59999999999995,2154,268,293,282.6666666666667,283.0,9.02588869124069,81.46666666666655,1696,1.4992389649923896,1.5575364667747165,1.5296405847403038,0.0007348963176864,0.0271089711661367,26,24.0,1.6,1.2649110640673518,352.0,364.0,19.000000000000007,4.358898943540674,2157.0,273.5,290.0,37.96666666666671,6.161709719442057,1703.0,356.3333333333333,364.3333333333333,12.207407407407551,3.4939100456948733,2158.6666666666665,279.0,291.0,20.918518518518308,4.573676695889021,1702.6666666666663,1.7866221532849182,2.270925861717928,20,750
247,561932,654716,604067.6,600928,29167.72794716792,850756353.6000004,7488,9828,8752.8,8738,654.4474853730521,428301.51111111126,197,227,210.9,208.5,9.386160024205852,88.1,2109,144,189,167.1,167.0,12.670613420211527,160.5444444444445,1671,2.3903614457831326,2.769886363636364,2.585234717856148,0.0116118399675819,0.1077582477937627,73,44.0,108.66666666666669,10.424330514074594,205.0,214.0,9.09027777777779,3.015008752520926,1886.0,152.5,173.0,47.00000000000001,6.855654600401045,1489.5,206.0,215.66666666666663,12.172619047619053,3.4889280656985537,1677.0000000000002,158.66666666666666,174.66666666666666,28.363095238095237,5.32570138461548,1319.6666666666667,1.7911334448320866,2.266759058348452,40,750
